molecule_id,smiles
m_d274b6,COc1nc(C)cc(C)c1CNC(=O)NC1CCC2(CC1)CC2(F)F;Cc1cc(F)ccc1CNCC1CC(=O)N(C2CC2)C1c1cccnc1;Cc1ccc(F)cc1CNCC1CC(=O)N(C2CC2)C1c1cccnc1;Cc1cccn2c(=O)cc(CNC(c3ccc(F)cc3)C(C)(C)C)nc12;CN(C)CC(=O)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2ccccc2F)cc1;CCCNC(=O)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2cccc(F)c2)cc1;CCCNC(=O)N1[C@@H]2CNC[C@H]1C2c1ccc(-c2ccccc2F)cc1;Cc1cc(CN2CCC(N3CCNC3=O)CC2)cc(C)c1OC(F)F;COCC(=O)NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N(C)CCc1ccccn1;O=C(NCCc1c(F)cccc1F)N1CCN(C2CCOCC2)CC1;O=C(c1cc(OCC(F)F)ccn1)N1CCCN(C2CCCC2)CC1;O=C(c1cc(C2CC2)nc2ccc(F)cc12)N1CCN(CC2CC2)CC1;COCC1CCN(C(=O)NC2CCN(C)C2c2ccc(F)c(F)c2)C1;CCC(CC)c1cc(C(=O)N2CCOC(CN(C)CC(=O)O)C2)on1;CCOC(=O)CN1CCC(OC)(c2nc(C3CCOCC3)no2)CC1;CC(C)c1ccc2c(c1)C(N1CCN(C)CC1)Cc1cccnc1S2;CCc1ccc(NC(=S)NC2CCN(Cc3ccccc3)CC2)cc1;CC(C)C(=O)N1C[C@@H]2COCCN2C2(CN(C(=O)CCC(=O)O)C2)C1;CC(=O)NCCN1CC[C@H]2CN(C(=O)CCC(=O)O)CC[C@H]2CC1=O;CCCCC[C@H]1OC(O)CC1n1cnc(C[C@H](NC(C)=O)C(=O)O)c1;C=CCNC(=O)N[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)NC1CCCCC1;CN1CCN([C@H]2[C@@H]3OCC(O3)[C@@H](NCc3ccc(CO)o3)[C@@H]2O)CC1;CCOC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)NCCN(C)C;CC[C@H]1CN2CC[C@H]1C[C@@H]2CNC(=S)Nc1cccc2ccccc12;C#CCNC(=O)C[C@@H]1O[C@H](CNC(=O)NC2CCCCC2)[C@@H](O)[C@H]1O
m_d3998e,Cn1cc(Cl)cc1C(=O)N1CCCC(CCC(=O)O)C1;Cn1cc(Cl)cc1C(=O)N1CCCCC1CCC(=O)O;COC(=O)C1(CNC(=O)c2cc(Cl)c[nH]2)CCCCC1;COCC1CN(C(=O)c2ccc(Cl)cn2)CC(C)(C)O1;COCC1CCN1C(=O)c1cnc(OC(C)C)c(Cl)c1;CCN(CC)C(=O)CCC(=O)Nc1cccc(Cl)c1O;COc1ccc(CN2CCCC(O)(C(N)=O)C2)cc1Cl;NC(=O)C1(O)CCCN(CCOc2cccc(Cl)c2)C1;CC1(C)C2CN(C(=O)Cn3cc(S(N)(=O)=O)cn3)CC21;COc1ccc(Cl)cc1CN(C)C(=O)C1CC(O)CN1;Cn1cc(S(=O)(=O)NC2CCC(=O)NC23CCC3)cn1;COCC1CN(C(=O)NCCOc2cccc(Cl)c2)C1;COC(=O)N1CCCC(NC(=O)NCc2cscn2)C1;Cc1[nH]nc(SCC(=O)N2CCCCCC2)c1[N+](=O)[O-];NC(=O)c1cccc(C(=O)NC(C(N)=O)c2ccccc2)n1;COc1cc(Cl)ccc1CNC(=O)N1CCCC(O)C1;NC(=O)C1CC(O)CN1CCCOc1ccc(Cl)cc1;COC1CNC(C(=O)NCCOc2ccc(Cl)cc2)C1;CC1OCCN(CCOc2ccccc2Cl)C1C(N)=O;COc1cc(Cl)ccc1CNC(=O)NCC1CCCO1;O=C1CC[C@@H](C(=O)O)[C@@H]1CC[C@@]1(O)C(=O)CC[C@H]1C(=O)O;O=C(c1cnc2[nH]c(=O)[nH]c2c1)N1CC(Cc2ccoc2)C1;O=C(O)CN1CCN(CCOc2ccc(Cl)cc2)CC1;C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C;COc1ccc(Cl)c(CN2CCOC(C)C2C(N)=O)c1
m_d4c45b,COC(=O)c1ccc(C(=O)NC2CCCCC2OC)s1;CC(C)COC1CCN(C(=O)c2ccc(C(=O)O)s2)C1;Cc1ccc(C(=O)N(CCC(=O)O)CC2CCCO2)s1;CCc1ccc(C(=O)N(CC(=O)O)C2CCOCC2)s1;CCOC1CC(NC(=O)c2ccsc2)(C(=O)O)C1(C)C;Cc1cc(C(=O)NCC2(C(=O)O)CCOCC2)sc1C;CC1(C)OCCC1NC(=O)c1ccc(S(C)(=O)=O)cc1;CC1OCCC1(C)NC(=O)c1ccc(S(C)(=O)=O)cc1;CC1CCCCC1OCC(=O)Nc1cc(C(=O)O)cs1;COCC(=O)Nc1sc2c(c1C(=O)OC)CCC(C)C2;CCCCOC(=O)Nc1sc2c(c1C(=O)OC)CCC2;COC(=O)c1ccc(CN(C)C2CCS(=O)(=O)C2)cc1;COC(=O)c1ccc(CS(=O)(=O)NC2CCCC2)cc1;COCc1ccc(C(=O)N(C)C2CCS(=O)(=O)C2)cc1;CS(=O)(=O)c1ccc(OCC(=O)NC2CCCC2)cc1;COCc1cccc(S(=O)(=O)N2CC3C(CO)C3C2)c1;CC(C(=O)N(CC(=O)O)C1CCOCC1)c1cccs1;Cc1ccc(CC(=O)N(CC(=O)O)C2CCOCC2)s1;C[S+]([O-])c1cccc(NC(=O)COCC2CCCO2)c1;CCCc1cc(C(=O)N2CCOCC2C(=O)O)sc1C;CS(=O)(=O)c1ccc(OCCNC(=O)C2CCC2)cc1;CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)O)c2)C1;CC(O)(C(=O)NCc1cccc(S(C)(=O)=O)c1)C1CC1;CC1(C(=O)O)CCCN1Cc1ccc(S(C)(=O)=O)cc1;CC(C)C1(S(=O)(=O)NCc2cccc(C(=O)O)c2)CC1
m_d56a4e,Cc1cncc(C(=O)N2CCCC(n3cncn3)C2)c1;Cc1cncc(C(=O)N2CCCC(n3ccnn3)C2)c1;O=C(Cc1cccnc1)N1CCCC1Cn1ccnn1;Cc1cncc(C(=O)NC2CCCn3nc(C)nc32)c1;CN1CC2(CCN(C(=O)c3ccc4nncn4c3)C2)C1;Cc1[nH]ccc1C(=O)N1CCCC1c1ccc(N)nn1;Cc1cc(C(=O)N2CCC(N)C2)ccc1-n1cncn1;CC1CN(C(=O)c2cc(-n3cccn3)ccn2)CCN1;CC1CNCCN1C(=O)c1cc(-n2cccn2)ccn1;CN1CCN(C(=O)c2ccncc2)CC1c1ncc[nH]1;Cn1nnc(C2(NC(=O)c3ccccc3)CCCC2)n1;O=C(NCc1ccn(C2CCCC2)n1)c1cncnc1;Cc1ccc(C(=O)NC(C)c2nnnn2C2CC2)cc1;Cn1c(CNC(=O)c2ccncc2)nnc1C1CCC1;Cc1cc(CNC(=O)c2cccnc2)nc(N(C)C)n1;N#Cc1ncccc1N1CCC(N2CCNC2=O)CC1;Cc1cc(-n2cncn2)ccc1C(=O)N1CCNCC1;CC(C)C1CN(C(=O)C2CCC(C(=O)O)O2)CCO1;Cc1cc(CNC(=O)c2ccncc2)nc(N(C)C)n1;CCc1ccnc(C(=O)Nc2nnc3n2CCCC3)c1;Cc1c(NC(=O)c2ccnnc2)cnn1C1CCCC1;O=C(Nc1cccc(-n2cnnn2)c1)C1CCCCC1;NC(=O)CN1CCCC1c1nc(-c2ccccc2)n[nH]1;NC(=O)C1CCCN1Cc1ncn(-c2ccccc2)n1;COc1ccnc(N2CCN(c3cnccn3)CC2)c1
m_d6c1c0,Cc1nn(C)cc1C1CCCN1C(=O)c1cc2cc(F)ccc2[nH]1;CCn1ncc2c1CCCC2NC(=O)c1cc2cc(F)ccc2[nH]1;Cc1c(C2C(C(=O)N3CCC(F)(F)C3)CC(=O)N2C)cnn1C;O=C(NCCc1c[nH]c2ccc(F)cc12)C1CCc2cn[nH]c2C1;O=C(Cc1c[nH]c2cc(F)ccc12)NCc1[nH]nc2c1CCCC2;Cc1nnc(C2CC23CCN(Cc2cc(C#N)ccc2F)CC3)o1;CC1CN(Cc2ccc(F)cc2)CCN1C(=O)c1cc(C#N)c[nH]1;N#Cc1cc(F)ccc1CN1CCCC(c2noc(C3CC3)n2)C1;O=C(c1ccc(N2CCCC2)nn1)N1CCCc2ccc(F)cc21;CN1C(=O)CCC(C(=O)N2CCC(F)(F)C2)C1c1ccnn1C;CCC(NCc1c(C)nc2scc(C3CC3)n12)c1ccncc1;CN1C(=O)CCC(C(=O)N2CCC(F)(F)C2)C1c1nccn1C;CC1CC(C)CN(CC(C)NC(=O)c2ccc(Cl)cc2F)C1;CC(C)n1ncc2cc(C(=O)NCCc3ccc(F)cc3)cnc21;Cc1ncsc1CN(C)CC1CCN(c2ccc(C#N)cc2)C1;O=C(NCCCn1cnc2ccccc21)NCc1ccc(F)cc1;CO[C@H](CCO)[C@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)[C@@H](C)O;CN(C)CCn1ccc2ccc(NC(=O)c3ccncc3F)cc21;Nc1ccc(C2CCCN2C(=O)C2(c3ccccc3F)CC2)nn1;Cc1cc(C2CN(Cc3cnc4cnccn34)CCO2)ccc1F;CCN(CC)C(CNC(=O)c1ccnn1C(F)F)c1ccco1;COc1cc(CNC2CCN(c3ncccc3F)C2)ccc1C#N;CC(C)(C)c1cn2nc(C(=O)NCc3ccccc3F)ccc2n1;CCc1c[nH]c2ncnc(N3CCOC(c4ccccc4F)C3)c12;CCn1c(NCc2ccc(C(=O)NC)cc2)nc2cc(F)ccc21
m_d74296,COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2;CC1(C)CC(=O)c2ccc(OCC(=O)NCCc3c[nH]c4ccccc34)cc2O1;COc1cc2c(cc1OC)CN(C(=O)Cn1cc(C(C)=O)c3ccccc31)CC2;C=C(C)COc1ccc(C2N[C@H](C(=O)O)Cc3c2[nH]c2ccccc32)cc1OC;COc1ccc2[nH]c3c(c2c1)CN(C(=O)Cc1ccc2c(c1)OCCCO2)CC3;COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCc3ccccc3C1)C=C2;COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)c(OC)c3)[nH]n2)cc1OC;COC(=O)[C@H](Cc1ccccc1)NC(=O)CCn1cc(C(C)=O)c2ccccc21;CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3;CC(=O)N1CCc2ccccc2C1CC(=O)N1CCc2cccc(C(=O)O)c2C1;COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cn(C(C)C)c(=O)c2ccccc12;COc1cc2c(cc1OC)CC(=O)N(Cc1ccc(N3CCCC3=O)cc1)C=C2;CC(=O)CCCC(=O)N(CCc1c[nH]c2ccccc12)C(=O)c1ccccc1O;CC(=O)N1CCc2ccccc2C1CC(=O)N1CCc2c(cccc2C(=O)O)C1;COc1ccc(C2(CNC(=O)c3cc(=O)[nH]c4ccccc34)CCOCC2)cc1;COC(=O)c1cccc2c1CCCN2C(=O)Cc1ccc(N2CCCC2=O)cc1;COc1cc2c([C@@H]3CCCN3C)cnc(Cc3ccc4c(c3)OCO4)c2cc1O;COc1ccc2[nH]cc(C(=O)C3=Cc4cc(OC)c(OC)cc4CCN3C)c2c1;Cc1noc(C)c1COc1ccc(CC(=O)NC2CCOc3ccccc32)cc1;COc1ccc(C=NNC(=O)c2ccoc2C)cc1COc1c(C)cccc1C;COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@@H](N)Cc2ccccc2)c(C)c1C;O=C(NCCc1ccccc1)c1ccccc1NC(=O)C1CC=CCC1C(=O)O;CC(=O)N1C=Cc2ccccc2C1CC(=O)NC(CCC(=O)O)c1ccccc1;COc1cccc2c1N1C(=O)C=C3OCC=C4CN(C)CC[C@]25C(=O)C[C@@H]4[C@@H]3[C@H]15;COc1ccc2[nH]c(=O)c(CN(C(=O)C3CCCO3)c3ccc(C)cc3)cc2c1
m_d7ad1b,COCCn1c(SCc2ncc(-c3ccccc3)o2)nc2sc3c(c2c1=O)CCC3;Cc1cc(=O)oc2c1cc(NC(=O)c1ccccc1)c1occ(OC(=O)c3ccccc3)c12;NC(=O)C1CCN(c2nnc(-c3cccc(Br)c3)n2Cc2ccccc2)CC1;O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12;O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCc1nc(-c2ccccc2Cl)no1;COc1ccc(C)cc1NS(=O)(=O)c1ccccc1-c1nc(-c2ccc(F)cc2)no1;O=C(Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(C(=O)Cc2cccs2)C1)c1cccs1;Cc1ccc(/C=C2\Oc3c(ccc4c3C(c3cc5ccccc5[nH]c3=O)CC(=O)O4)C2=O)o1;COCC1(c2noc(C3CCCN3C(=O)c3cc(Cl)cc(Cl)c3)n2)CCOCC1;Cc1ccc2c(-c3oc4ccccc4c3NC(=O)c3ccc4c(c3)OCO4)cc(=O)oc2c1;CC(C)n1c(=O)[nH]c2cc(-c3noc(CN4C(=O)COc5ccc(Cl)cc54)n3)ccc21;COc1ccc(-c2csc3ncnc(NC(C)c4ccc(S(C)(=O)=O)cc4)c23)cc1;O=C(Nc1ccn(Cc2ccncc2)n1)N1CCC(c2ccccc2Br)CC1;COc1ccc(S(=O)(=O)Nc2ccc(-n3c(C)nc4ccccc4c3=O)cc2)cc1F;C[C@H](O)[C@]12O[C@@]13c1cc(O)c4c(c1N[C@@H]2C#CC=CC#C[C@@H]3O)C(=O)c1ccccc1C4=O;CSCCC(NC(N)=O)C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1
m_d7ecc5,CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1;CCOC(=O)c1cc(NC(=O)COC(C)C)c2ccccc2n1;O=C(O)CCN(C(=O)c1ccc2[nH]ccc2c1)C1CCOCC1;COC(=O)[C@H](CC(C)C)NC(=O)c1cc(=O)[nH]c2ccccc12;COC(=O)[C@H](C)NC(=O)CCn1cc(C(C)=O)c2ccccc21;c1cc(NNc2cccc(-n3cccn3)c2)cc(-n2cccn2)c1;CC[C@H](C)[C@H](NC(=O)c1cc(=O)[nH]c2ccccc12)C(=O)OC;CC(=O)c1cn(CC(=O)N[C@H](C(=O)O)C(C)C)c2ccccc12;COC(=O)CNC(=O)c1cn(CC(C)C)c(=O)c2ccccc12;COC1CCCC1OC(=O)CCn1cnc2ccccc2c1=O;CC(OCC1CCCO1)C(=O)Nc1ccccc1-c1ncco1;CCn1cc(C(=O)N2CCCC(O)(C(=O)O)C2)c2ccccc21;N#Cc1cc2ccccc2nc1N1CCN(c2ccncn2)CC1;CC(=O)c1cn(CCC(=O)NCCCC(=O)O)c2ccccc12;COC(=O)C(NC(=O)c1ccc2cc(OC)ccc2n1)C(C)C;CC(C)c1cnc(-c2ccc(NC(=O)C3COCCO3)cc2)o1;Cn1ccc2c(C(=O)N(CC(=O)O)C3CCOCC3)cccc21;COC(=O)[C@@H](NC(=O)c1cn(C)c(=O)c2ccccc12)C(C)C;CCOC1CC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;Nc1ccc(/N=N\c2ccc(/N=N/c3ccc(N)cc3)cc2)cc1;O=C(O)CC1COCCN1C(=O)CCc1ccc2[nH]ccc2c1;N#Cc1ccnc(N2CCC(c3ccc4cccnc4n3)CC2)n1;Cc1cnc(-c2ccccc2NC(=O)COCC2CCCO2)o1;Cc1cc2ccccc2n1CC(=O)N1CCC(O)(C(=O)O)CC1;CCCC(C)(NC(=O)Cc1coc(-c2ccccc2)n1)C(=O)O
m_d86693,Cc1ccccc1Nc1nc(Cn2ccc(C)c(C#N)c2=O)cs1;O=C(Nc1ccccc1)NP(=O)(c1ccccc1)c1ccccc1;NC(=O)C1Cc2ccccc2N1Cc1csc(-c2ccccn2)n1;Cc1cc(C)c2c(n1)sc1c(=O)n(Cc3cccnc3)c(C)nc12;N#Cc1c[nH]c(C(=O)Nc2cccn(Cc3ccc(F)cc3)c2=O)c1;COc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1;CCS(=O)(=O)NCCNc1c(C#N)cnc2c(C)cc(F)cc12;CC1CN(C(=O)Nc2cnn(CC(F)F)c2)CCS(=O)(=O)C1;O=C(CC(c1ccccc1)c1ccccc1)Nc1cccnc1Cl;O=C(Cc1c[nH]c2cc(F)ccc12)Nc1ccc(-c2nnco2)cc1;CC(=O)Nc1cccnc1NC(=O)c1oc(C2CC2)nc1C(F)F;Cc1cccc2c1N(C(=O)c1cnc(-c3ncccn3)s1)CCC2;CC1CCN(C(=O)Nc2cnn(CC(F)F)c2)CCS1(=O)=O;O=C(NCC1CC(F)CN1Cc1nccs1)c1ncccc1O;c1ccc2oc(C3CCCN(c4nc5cnccc5s4)C3)nc2c1;CCc1cc2c(=O)[nH]c(Cc3cnn(-c4ccccc4)c3)nc2s1;O=C1CN(C(=O)c2c[nH]nc2-c2cccc(OC(F)F)c2)CCN1;Cc1nc(NC(=O)CC(NC(N)=O)c2ccccc2F)sc1C;O=c1c2ccc(F)cc2ncn1Cc1noc(Cc2ccccc2)n1;c1ccc(CCc2nnc(SCc3cnc4ccccn34)o2)cc1;Cc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1;O=C1C=CC=CC1=CNNc1ccnc(SCc2ccccc2)n1;CCCCCc1c(C)[nH]c(SCc2ccccc2Cl)nc1=O;Cc1cc(=O)[nH]cc1C(=O)NC(c1ccc(Cl)cc1F)C(C)C;Nc1cc(N)nc(SC(C(=O)c2ccccc2)c2ccccc2)n1
m_d90c36,CCc1n[nH]c(=O)c(CNC(=O)C(C)C(F)(F)F)c1CC;Cc1nn(C)c(C)c1CCC(=O)NCc1ccc(C(=O)O)o1;Cc1nn(C)c(C)c1C(C)C(=O)NCc1ccc(C(=O)O)o1;Cc1ncc(C(=O)NCC(C)(O)C(F)(F)F)c(C(C)C)n1;O=C(C1CC1F)N1CCC(c2nc3c(F)cccc3[nH]2)CC1;CN(C(=O)c1c2c(nn1C)CCCC2)c1cc(F)ccc1F;Cc1cc(CNC(=O)c2cc(C(C)(C)C)n[nH]2)oc1C(=O)O;Cc1ncc2n1CC(C(=O)Nc1cccc(C(F)F)c1)CC2;CCc1[nH]ncc1C(=O)N1CC(Cc2ccc(F)c(F)c2)C1;NC(=O)c1ccc(CNC(=O)C(C(=O)O)C2CCCC2)cn1;Cc1noc(C)c1C(=O)N1CC2(CC(=O)N(CC3CC3)O2)C1;O=C(NCc1ccc(C(F)F)cc1)c1cnn2c1CCCC2;CC1(C)NC(=O)CCC1NC(=O)c1cc2c(cn1)OCCO2;Cc1ocnc1CNC(=O)N1CCCC(CC(F)(F)F)C1;O=C(NCCc1cn[nH]c1)C1(c2c(F)cccc2F)CCC1;OC1(C(F)(F)F)CCCN(Cc2nc(C3CC3)no2)CC1;CCc1ccc(C(COC)NC(=O)c2ccc(=O)n(C)n2)o1;COC(=O)[C@@H]1Cc2ncn(C)c2CN1Cc1ccc(CO)o1;Cc1nc(Nc2ccc(F)cc2F)cc(C2CCOCC2)n1;COC(=O)CCCCC(=O)Nc1cc(-c2ccc(C)o2)n[nH]1;CCN(CC(O)C(F)(F)F)C(=O)c1cncnc1C(C)C;Cc1cc(CC(=O)NC2(c3ccc(F)cc3F)CCC2)n[nH]1;CCc1occc1C(=O)NC1COCC1Oc1cnn(C)c1;Cc1cc(CC(=O)NCC2(c3ccc(F)cc3F)CC2)n[nH]1;Cc1nc(C(=O)NC2CCCN(CC(F)(F)F)C2)c(C)o1
m_daf5f1,N#Cc1ccc(NCC2CCN(CCC(=O)N3CCOCC3)C2)nc1;CC(O)C1CCN(C(=O)NC2CCN(c3ccc(C#N)cn3)CC2)C1;Cc1noc(C)c1CCC(=O)N1CCC(c2nc(C3CC3)n[nH]2)CC1;N#Cc1ccc(N2CCC(NC(=O)N3CCC(CO)CC3)CC2)nc1;Cc1cn2nc(NC3CCN(C(=O)CC4CCCCO4)C3)ccc2n1;CC(NC(=O)NCc1ccc(OC2CCCCC2)cc1)c1nc[nH]n1;CC1CN(C(=O)CN2CCC(CNc3ccc(C#N)cn3)C2)CCO1;CC(C)C(NC(=O)CCCNC(=O)C1CC1)c1nnc2ccccn12;CC(C(=O)N1CCOCC1)N1CCC(CNc2ccc(C#N)cn2)C1;Cc1cc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C(C3CC3)C2)no1;Cc1nc(-c2cccc(C(=O)NCC3(N(C)C)CCOCC3)c2)n[nH]1;Cc1cc(C)nc(-n2nc(C)c(CC(=O)NCC3CCCO3)c2C)n1;Cc1cc(N2CCN(C(=O)NCc3ccoc3)CC2)nc(C(C)C)n1;Cc1cc(C)n(-c2ccc(NC(=O)NCCC3CCCCO3)cn2)n1;CC(C)(C)c1cc(NC(=O)N2CCCC2CO)n(-c2ccccn2)n1;N#Cc1cccnc1NCC1CCN(CCC(=O)N2CCOCC2)C1;CC(C)(C)OC(=O)N1CCCN(c2cc(-c3ccncc3)[nH]n2)CC1;Cc1cc(C)nc(-n2cc(C(=O)NC3CCCOC3)c(C(C)C)n2)n1;CC(C)(C)C(=O)NCc1nc(-c2ccc(N3CCCCC3)nc2)no1;Cc1cc(C)n2nc(C)c(C(=O)NCC3CN(C4CC4)CCO3)c2n1;CCc1nc(C)cc(N2CCC3CN(C(=O)C4CCC(=O)N4)CC32)n1;Cc1noc(C)c1C(C)NC(=O)N1CCN(Cc2ccccn2)CC1;CC(C)(C)OC(=O)N1CCC(c2nnc3ccc(C4CC4)nn23)CC1;Cc1cc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)n(C)n1;Cc1nc(-c2cccc(C(=O)NCC(C)N3CCOCC3C)c2)n[nH]1
m_db2018,CN(Cc1ccc(O)cc1)C(=O)Cc1c[nH]c2ncccc12;O=C(Cc1c[nH]c2ncccc12)Nc1ccc(CCO)cc1;Cc1cccn2cc(CCNC(=O)c3cccc(O)c3)nc12;O=C(c1ccoc1)N1CCC(c2nc3ccccc3[nH]2)CC1;N#Cc1cc(C(=O)NCC2CCOC2c2ccccc2)c[nH]1;O=C(c1ccco1)N1CCN(c2cccc3[nH]ccc23)CC1;Cc1occc1C(=O)Nc1ccc2c(c1)nc(C1CC1)n2C;Cc1noc(C)c1CNC(=O)Cc1cccc2cccnc12;COc1ccc(C(=O)N(CCC#N)Cc2ccccn2)cc1;O=C(c1ccoc1)N1CCCC(c2nc3ccccc3[nH]2)C1;COCCN(CC(=O)OC)Cc1nc2c(F)cccc2[nH]1;O=C(N1CCN(Cc2cscn2)CC1)C1(O)CCCC1;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;N#Cc1ccc(C(=O)NCC2CCOC2c2ccccc2)[nH]1;CCc1ccc(C(=O)NCc2cnn(-c3ccccc3)c2)o1;CC1CCCN1c1ccc(S(=O)(=O)NCC2CC2)cn1;COc1cccc(C(=O)NCCc2nc3ccccc3[nH]2)c1;CCC(N)(CC)CNS(=O)(=O)c1ccc(CC#N)cc1;CCc1cnc(CNC(=O)C2CCCCN2C(C)=O)s1;Cc1cc(C)n(-c2ccccc2CNC(=O)c2ccco2)n1;CCN(CC(=O)O)C1CC(NC(=O)c2cncc(F)c2)C1;O=S(=O)(N1CCCC1)N1CCN(c2ccccc2)CC1;CC(NC(=O)NCc1cccnc1)c1cc2ccccc2o1;O=C(c1oc2ccccc2c1Cn1cccn1)N1CCCC1;CC(CNC(=O)NC1CCN(C)C1=O)Cc1cccs1
m_db2c0e,O=C(CCc1nc(-c2ccsc2)no1)Nc1ncccc1O;CSc1sc(NC(=O)CNC(=O)CNC(C)=O)nc1C;Cc1ccc(C(=O)NCc2nc(-c3ccsc3)no2)c(=O)[nH]1;Cc1[nH]n(-c2nc(-c3cccc([N+](=O)[O-])c3)cs2)c(=O)c1C;COc1ccc(-c2nnc(NC(=O)c3cc(C)on3)s2)cc1;CC(=O)Nc1nc(Cn2c(-c3ccccc3)noc2=O)cs1;Cc1occc1C(=O)Nc1nc(-c2c[nH]c(C(N)=O)c2)cs1;Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2;Cn1c(=O)c2cc(NC(=O)c3cccs3)cnc2n(C)c1=O;Cc1c(Cl)cccc1NC(=O)Cn1c(=O)oc2ccccc21;Cc1cnc(C(C)(C)NS(=O)(=O)c2c(N)noc2C)s1;O=C(Cc1coc(-c2ccc(Cl)cc2)n1)NCc1ccoc1;COc1ncc(C(=O)N2CC(C)[S+]([O-])C(C)C2)cc1Cl;CC(C(=O)N1CCC(O)(C(N)=O)CC1)c1ccc(Cl)s1;O=C(Cc1ccccc1Cl)NCc1cc(-c2ccco2)on1;CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21;CN1C(=O)[C@@H]2C=C[C@H]1[C@H]1C(=O)N(c3cccc(Cl)c3)C(=O)[C@@H]12;O=C(Cn1c(=O)oc2ccccc21)NCc1ccccc1Cl;C=CCN(C(=O)c1cc(Cl)cn1C)C1CCS(=O)(=O)C1;COc1cc(NC(=S)N2CCOCC2)c(OC)cc1Cl;CN1C(=O)[C@H]2C=C(Cl)[C@@H]1[C@H]1C(=O)N(c3ccccc3)C(=O)[C@@H]12;CCS(=O)(=O)c1ccc(Cl)c(C(=O)N2CCC(N)C2)c1;CC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O;O=C(CSc1ncccn1)NN=Cc1ccc2c(c1)OCO2;COc1ccc(-c2nnc(-c3ccc(Cl)cc3)o2)cc1OC
