molecule_id,smiles
m_64030c,Cc1ccc(-c2nnc(CCC(=O)N3CCCC(C)CC3)o2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_64306c,CCOc1ccc(S(=O)(=O)NC2CCCN(c3ccnn3CC)C2=O)cn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_65a7ff,Cc1nc(COc2ccc(C(=O)N3CCCC3c3ccncc3)cc2)no1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6817b1,O=C(c1cnccn1)N(Cc1c(F)cccc1F)C1CCCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6b66aa,Cc1cc(S(=O)(=O)Nc2cc(Cl)ccc2O)ccc1F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6d224e,CCN1CCN(C(=O)Cc2csc(NC(=O)c3cccs3)n2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6d3dc0,CN(C)S(=O)(=O)N1CCN(C(=O)Cc2ccccc2F)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6d9287,Cc1cncc(C(=O)N(c2cccnc2)C(C)C)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6e1c94,O=c1cc(CN2CCOC(c3ccccc3F)C2)[nH]c2ccnn12;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6ebcf9,COC1CC(c2nc(C3CC3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6f127a,O=C(c1coc(C2CCC2)n1)N1CC(O)CC1c1cccc(F)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6f3a5c,Cc1n[nH]c(C)c1C1CCCN1C(=O)Cc1ccc2c(c1)CCO2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6f414f,Cc1cccc(S(=O)(=O)Nc2cccc(-c3ccc(=O)[nH]n3)c2)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_6f45e5,O=C(NC1CCN(CCc2ccccc2)CC1)N1CCCC(n2cncn2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_70464b,Cc1occc1C(=O)N1CCS(=O)(=O)C(C)C1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_70fe91,Cn1ccnc(NC2CCN(c3ccc(Br)cc3)C2)c1=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_70ff2a,Cc1n[nH]cc1CNc1ccc(C(=O)N2CC(C)OC(C)C2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_7108be,COCC1COCCN1C(=O)C1OCCC1C(C)C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_7125ae,COc1cc(C(=O)NC(C)(CO)C2CCCCC2)on1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_741f2c,O=C(NCc1ccc(Br)cn1)C1NCC12CCCC2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_75100f,O=C(NCCN1CCN(c2ccc(F)cc2)CC1)NC1COc2ccccc21;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_75dece,Cn1c(=O)[nH]c2ccc(NC(=O)CCC3CCCC3)cc21;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_762dcf,Cc1cccc(C(NC(=O)c2ccnn2C)C(=O)O)c1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_76b47b,CCOc1ccccc1NC(=O)C(C)Nc1cccc(N2CCCC2=O)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_76ffc5,COc1ccc2c(c1)CCN2C(=O)c1ccn(-c2cccc(Br)c2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_773a95,CCC(CC#N)NS(=O)(=O)c1ccc(C)c(F)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_77b2b0,CC1(C)CC(NC(=O)c2n[nH]c(=O)c3ccccc23)c2ccccc21;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_7874d0,O=C(c1ccc2ccc(Cl)cc2n1)N1CCC(N2CCCCC2=O)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_78c402,CCn1cc(S(=O)(=O)NC(CN)C2CC2)nc1C;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_78cd05,O=C(NC1CC(C(=O)O)C2CC12)c1ccccn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_79cf07,COC(=O)C1CC1C(=O)Nc1cc(C2CCCC2)[nH]n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_7b993b,CC(NC(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)C1CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_7d4c58,O=C(Nc1cnn(CC2CC2)c1)N1CC(O)C2(CC2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_7e912f,O=C(CCc1ccccc1)N1CCC(NC(=O)N2CCC3(COC3)C2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_7ee70f,Cc1noc(COCC(=O)N2CCCNC(=O)C2C)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_80401f,CCC1C(=O)NCCN1C(=O)CCOCC(F)(F)F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8071e1,COC1CCC(NC(=O)N2CCCCCC2c2ccco2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_808712,COC1CC(C(N)=O)N(Cc2ccc(Cl)c3cccnc23)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_80b537,COc1ccc(C(=O)N2CCC(N(C)C(C)=O)CC2)cc1-c1ccccn1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8114e3,CC(C)OC(=O)c1ccc(NC(=O)c2ccc(-n3cncn3)cc2)cc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_82f2e2,Cc1nc(C2CC2)ccc1C(=O)NCC1CCC2(CCCCC2)O1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_83ac87,COc1cccc(Cl)c1CC(=O)Nc1c[nH]c(=O)c(C)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_83e861,CCn1ccnc1C1OCCCC1Nc1nc2cc(F)ccc2o1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_83fdb3,CC(C(=O)NCc1cccs1)N1CC(O)CC1CO;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_847112,O=S(=O)(c1cccs1)N1CCCC1c1nc(CCC(F)(F)F)no1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_875d74,Cc1cnccc1NS(=O)(=O)c1ccc2c(c1)CCC2;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_88505f,Cc1noc(C2CN(Cc3cc(Br)c[nH]3)CCN2C)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_88a263,CC1CN(C)c2ccccc2N(C(=O)c2ncc(F)cc2F)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_895051,Cc1nccc(CCC(=O)N2CCNC(=O)CC2c2ccccc2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_89a6f2,CC(C(=O)Nc1ccnn1C(C)C)N1CCN(c2cnccn2)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_89b9d2,COC1(C(C)NC(=O)c2cc(F)c(O)c(Cl)c2)CCC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8b6b8e,Cc1nn(C)c(C)c1CC(=O)Nc1ncccc1O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8bb047,Cc1ncccc1NC(=O)Cc1c[nH]c2ncccc12;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8c72d4,O=C(NCC1CCN(CC(F)(F)F)CC1)c1nc(N2CCCC2)ncc1Cl;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8d19fa,Cc1cccc2c1OCCC2NC(=O)c1coc(CC2CC2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8d374f,Cc1nc(Nc2ccccc2)cc(N2CCS(=O)(=O)CC(C)C2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8d75c7,Cc1nc(C2CCCN2C(=O)c2nn(C)cc2Br)cs1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8db7e3,Cn1ncc(NC(=O)NC2CCNCC(C)(C)C2)c1C(F)F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8e45f7,Cc1ncsc1C(=O)N(C)Cc1nccn1CC(F)(F)F;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_8eaf01,Cc1ncc(C(=O)N2CCC(NCC3CC3)CC2)c(N)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_9068e1,CC(C)(C)n1cc(C#N)c(NC(=O)C2CCC(F)(F)CC2)n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_907412,Cc1oc(C(=O)N(C)c2ccc(F)cc2)cc1S(N)(=O)=O;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_90baa7,CCC(=O)NCc1cc(S(=O)(=O)N(C)C2CCCc3nc(C)sc32)ccc1OC;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_91512a,CCc1cnc(CNC(=O)N2CCOC(COC)C2)s1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_916daf,Cn1cc(C(=O)NCC2CC(c3nnc[nH]3)CC2O)c2ccccc21;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_921c43,CC1CN(C(=O)CNC2CC2)CC(c2ccc(F)cc2)O1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_930a3b,O=C(NCCc1ccccn1)C1CCN(Cc2ccc(F)cc2)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_935b22,Cc1ccc(CNC2CCN(c3ncccn3)CC2)c(C)c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_93b6a1,CCN(CC)C(=O)CN(C)c1nn2cc(C)nc2s1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_94a765,O=C(NCCN1CCc2ccccc2C1)NCc1cc[nH]n1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_95e8da,CC(N)C1CCCN(C(=O)C2CC2c2cc(F)ccc2F)C1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_966da0,CC(C(=O)NCCN1CCN(C(=O)C(C)C2CC2)CC1)C1CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_97693a,Cc1ccc2oc(C(=O)N3CCNC(=O)C3c3ccc(C(F)(F)F)cc3)cc2c1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_97cca9,CCN(C(=O)Cc1nnc(C2CCOCC2)[nH]1)c1ccccc1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
m_982aac,Cc1c(Cl)cccc1C(=O)N1CCC(C2OCCC2C(N)=O)CC1;CCO;CCC;CCCC;CCCCC;CCCCCC;c1ccccc1;CCN;CCCN;CCOCC;CC(C)C;OCCO;OCCCO;CC=O;CC#N;CCS;CCOC;CN(C)C;OC(=O)O;CC(C)O;CCCO;CC(=O)O;CC(=O)C;CCCl;C1CC1
