molecule_id,smiles
m_dbd1b2,CCn1cnnc1C1CN(C(=O)COc2ccccc2F)CCO1;CC(Oc1cccc(F)c1)C(=O)N1CCOC(c2nncn2C)C1;CCn1cnnc1C1CN(C(=O)CCCc2cccs2)CCO1;Cc1ccc(CCCC(=O)N2CCOC(c3nncn3C)C2)s1;CN(CC1OCCC1c1ncn[nH]1)C(=O)COc1ccccc1F;CCCc1n[nH]c(C2CN(C(=O)CCc3ccsc3)CCO2)n1;Cc1noc(C2CN(C(=O)COc3ccccc3F)CCN2C)n1;Cc1ccc(F)c(OCC(=O)N2CCC(c3nc(=O)[nH][nH]3)CC2)c1;Cc1nc(CN2CCN(C(=O)COc3ccccc3F)CC2)no1;COC1CN(C(=O)CCOc2ccccc2F)CC1c1c[nH]nn1;COC1CC(c2ncn[nH]2)N(C(=O)CCOc2ccc(F)cc2)C1;COc1ccc(F)cc1CC(=O)N1CC(OC)CC1c1ncn[nH]1;O=C(COc1cccc(F)c1)N1CCCC(O)(Cn2ccnn2)C1;O=C(COc1ccc(-c2ccccc2)cc1)N1CC(n2nccn2)C1;CCOc1c(F)cccc1C(=O)N1CCC(O)(Cn2ccnn2)C1;COc1cc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)ccc1F;O=C(CCOc1ccc(F)cc1)N1CCC(O)(Cn2ccnn2)C1;COc1ccc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)cc1F;COc1cccc(C(=O)N2CCCC(O)(Cn3ccnn3)C2)c1F;CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SC;Cc1nonc1CNC(=O)N1CC(C)OC(c2ccc(F)cc2)C1;O=C(c1ccccc1-n1ccnn1)N1CCOC(c2ccccc2)C1;CCN1CCOC(C(=O)NCc2noc(-c3ccccc3F)n2)C1;CCCC1CCc2c(sc(=O)n2Cc2nnc3n2CCOC3)C1;O=C(NC1CCc2ncnn2C1)c1ccccc1Oc1ccccc1
m_dbd5d0,O=C(NCC(=O)N1CC2CNCC2C1)c1cnc2ccccc2c1O;CC(CCc1ccc(O)cc1)NC(=O)c1cnc2c(cnn2C)c1O;CCC(NC(=O)c1cnc2c(cnn2C)c1O)c1ccc(OC)cc1;COc1ncccc1C(=O)NCC1CC(=O)N(C)C1c1ccncc1;COc1ncccc1C(=O)NCC1CC(=O)N(C)C1c1cccnc1;Cc1nccc(CNC(=O)C2CCCN2C(=O)c2ccccc2O)n1;Cc1noc(CC2(O)CCCN(C(=O)c3cccc4cc[nH]c34)C2)n1;CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O;Cc1ccc2[nH]cc(CCC(=O)N3CCN4C(=O)NC(=O)C4C3)c2c1;CC(=O)N1C[C@@H]2Oc3cc(-c4cnn(C)c4)ccc3C(=O)N(C)[C@@H]2C1;CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cnc1C;COc1nc(C(=O)N2CCC3C(C2)NC(=O)N3C)cc2ccccc12;CCOc1cc(Cl)ccc1C(=O)N(C)CC1CC(OC)CN1C;Cc1noc(C2CCC(CNCc3cc4ccccc4nc3O)O2)n1;O=C(c1cccc2c1OCCO2)N1CCCN(c2cccnn2)CC1;CCn1cc(C(=O)NC2COCC2Oc2cn[nH]c2)c2ccccc21;O=C(O)c1ccc(N2CCC(C(=O)NCc3cccnc3)CC2)nc1;CC(C)Nc1ncccc1C(=O)N1CCN(S(C)(=O)=O)C(C)C1;Cc1nccc(N2CCN(C(=O)c3cccc4c3OCCO4)CC2)n1;O=C(c1cccc2c1OCCO2)N1CCC(Nc2cccnn2)CC1;NC(=O)C1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)CC1;NC(=O)c1ccc(CNC(=O)c2cncc(N3CCOCC3)c2)cc1;CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CC(=O)N(C2CC2)C1;Cc1nnc(C23CCC2CCN3C(=O)c2ccc(C3CC3)nc2O)o1;C=CCOc1ccccc1C(=O)N1CCC(c2cc(O)nc(N)n2)C1
m_dc5eb2,CC(NC(=O)c1ccoc1)C(=O)NC1CCCCCCC1;CC1CCC(C)(NC(=O)C(C)NC(=O)c2ccoc2)CC1;CCC(C(=O)NC1CCCCC1)N(C=O)Cc1ccco1;Cc1coc(C(=O)N2CCCC(NC(=O)C(C)C)C2)c1C;CCN1CCN(C(=O)c2cc(C)oc2C)CC12CCOC2;Cc1cccc(C(=O)NC(CO)CN2CCCCC2)c1O;CCCC(NC(=O)Cc1ccccc1)C(=O)NCC(C)O;CCN1CCCC1CNC(=O)c1ccc(OC)c(OC)c1;CC1CN(C(=O)c2ccc(OCCO)cc2)C(C)CN1C;CC(C)Oc1ccc(C(C)NC(=O)C2CC(O)CN2)cc1;CC(O)CNC(=O)C(NC(=O)Cc1ccccc1)C(C)C;CCC(NC(=O)CC(C)c1ccccc1OC)C(=O)NC;CCCCCC(C)Nc1ccc(C(=O)NCC(=O)O)cc1;CC(NC1CCN(C(=O)c2ccco2)CC1)C1CCCO1;COc1ccc(C(=O)N(C)CC2CC(OC)CN2C)cc1;COc1cccc(C(=O)N2CC(C)N(CCO)C(C)C2)c1;CCN(CC)C[C@@H]1OC[C@H](NC(=O)c2ccccc2)[C@H]1O;CCCCCCCNc1ccc(C(=O)NCC(=O)O)cc1;COc1cc(C(=O)N(C)C2CCNCC2)cc(OC)c1C;Cc1ccc(OCCCC(=O)NCC(=O)NC(C)C)cc1;COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(C)C;CNC(=O)C1(COC)CCCN1Cc1cccc(OC)c1;CCN(CC(=O)NC(C)C)Cc1cccc(C(=O)OC)c1;COCc1ccc(CN2CCCCC2C2CNC(=O)C2)o1;CNCC1CCCN1C(=O)CCOc1ccccc1OC
m_dc7be7,O=C(c1ccc(-n2cncn2)nc1)N1CC2(CCCC2)c2ccccc21;N#Cc1ccccc1N1CCCN(C(=O)c2cccc3cn[nH]c23)CC1;N#Cc1cccnc1N1CCCN(C(=O)c2c[nH]c3ccccc23)CC1;Cc1cc(NCCN2C(=O)Cc3ccccc32)nc(-c2ccncc2)n1;COc1c2c(cc3c1[C@@H](OC)N1CC[C@]34C=C[C@H](OC)C[C@@H]14)OCO2;CC(CNC(=O)c1ccc(-n2ncc(C#N)c2N)cc1)c1ccccc1;Cc1nccc(C2CCCN(c3ncnc4c3oc3ccccc34)C2)n1;COC1=CC[C@]23CCN(C)[C@@]24C[C@H](O[C@@]14O)c1ccc(OC)c(O)c13;N#Cc1cc(C(=O)N2CCCCC2c2nc(-c3ccccc3)c[nH]2)c[nH]1;Cc1cc(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)cc3C#N)c2c1;CC(=O)NCc1cn(C2CCCN(c3ccc(F)cc3C)C2=O)nn1;COc1ccc2c(c1OC)C13CCC(=O)[C@]4(O)O[C@H]2CC14N(C)CC3;Cc1cc(F)ccc1N1CCCC(NC(=O)CCn2cncn2)C1=O;COC1=CC[C@]23CCN(C)[C@]2(C[C@@H](O)c2ccc(OC)c(O)c23)C1=O;O=C(c1cccc2c1CCC2)N1CCn2c(nnc2-c2cccnc2)C1;N#Cc1c[nH]c(C(=O)N2CCc3c(ncn3CCc3ccccc3)C2)c1;Cn1cc(CCCNC(=O)c2cc(N3CCNC3=O)ccc2F)cn1;O=C(c1ccc2c(c1)CCC2)N1CCn2c(nnc2-c2cccnc2)C1;COc1cc2c(cc1OC)[C@]13C[C@@H](OC)C=CC1=CC[N@@+]3([O-])C[C@@H]2O;Cc1ccc2c(n1)N(C)[C@H](CO)CCN(Cc1ccccc1Cl)C2;CO[C@H]1[C@H](O)C[C@]23c4cc5c(cc4CCCN2CC[C@]32O[C@H]12)OCO5;COc1ccc2c3c1O[C@@H]1[C@@H](OC)CC(=O)[C@@H]4[C@@H]([C@H]2O)N(C)CC[C@]314;Cc1ccc2c(n1)N(C)[C@H](CO)CCN(Cc1cccc(Cl)c1)C2;CN(CC1CC(F)CN1Cc1ncccn1)C(=O)c1ccc(O)nc1;CO[C@@H]1O[C@H]2CN(C)[C@H]3C[C@H](OC)C=C[C@@]23c2cc3c(cc21)OCO3
m_dd5487,N#CCCCOc1cccc(CNCC2CCCn3ccnc32)c1;Cn1ccnc1C(NCc1cccc2[nH]ccc12)C1CCOCC1;CN1CCN(C(=O)c2ccc3c(c2)CCC3)CC1c1nccn1C;CN1CCN(C(=O)C2(c3ccccc3)CC2)CC1c1nccn1C;O=C(CCc1ccccc1)N1CCC(c2nncn2C2CC2)CC1;CN1CCN(C(=O)c2cccc3c2CCC3)CC1c1nccn1C;O=C(NCc1nnc2n1CCCCC2)C1CCCc2ccccc21;CCNC(=O)c1cnc2n1CCc1ccccc1C21CCNCC1;CC(C)Oc1ccc(CNC(C)c2nc3ccccc3n2C)cn1;CCc1nc2n(n1)CCCC2NC(=O)C1CCCc2ccccc21;O=C(NCCc1nncn1C1CC1)C1(Cc2ccccc2)CCC1;CCn1cc(C(=O)NCC(C)Cn2ccnc2C)c2ccccc21;C#CC(NC(=O)NCc1nccn1CCc1ccccc1)C(C)C;COc1ccc2c(c1)CN(c1cc(N3CCCC(C)C3)ncn1)C2;Cc1nnc2n1CC(C(=O)N1CC(C)CC1c1ccccc1)CC2;Cc1nnc2n1CC(C(=O)N(C)CC1(c3ccccc3)CC1)CC2;O=C(NCc1nc2ccccc2n1C1CC1)N1CCCC2(CC2)C1;NC(=O)c1cccc(CN2CCCC2c2nc3c([nH]2)CCCC3)c1;NC(=O)c1ccc(CN2CCCC2c2nc3c([nH]2)CCCC3)cc1;COc1ccc2[nH]cc(C3CCN(Cc4ccnn4C)CC3)c2c1;CN1CC(NC(=O)C2Cc3ccccc3C2)C(c2cncn2C)C1;Cn1cncc1CN1CC(CCN2CCCC2=O)c2ccccc21;CC(C)(C)c1c[nH]c([C@@H]2COCCN2Cc2cccc(C#N)c2)n1;c1cc(OCC2CCCN(c3cc(C4CCC4)ncn3)C2)ccn1;c1ccc(CN2CCC(COc3ccc(C4CC4)nn3)CC2)nc1
m_de93b1,Cc1ccc(S(C)(=O)=O)cc1S(=O)(=O)N(C)CC1(O)CCC1;COc1cc(C)c(S(=O)(=O)NCC2(S(C)(=O)=O)CC2)cc1C;COc1cc(C)c(S(=O)(=O)NC2CCCS(=O)(=O)C2)c(C)c1;Cc1cc(C)c(S(=O)(=O)NCC[S+](C)[O-])c(C)c1CC(=O)O;COCCC1COCCN1S(=O)(=O)c1ccc(C(=O)O)c(F)c1;COC1CCN(S(=O)(=O)c2cc(C(=O)O)sc2C(C)(C)C)C1;CC(C)(C)c1sc(C(=O)O)cc1S(=O)(=O)N1CCCC1CO;COC(=O)C1CC(OC)CN1S(=O)(=O)c1cc(F)ccc1OC;COc1ccc(S(=O)(=O)NCC2(C(=O)O)CCOCC2)cc1F;CC(C)OC1CCN(S(=O)(=O)c2csc(C(=O)O)c2)C(C)C1;COCC1(C(=O)OC)CCCCN1S(=O)(=O)c1cc(C)cs1;CC(CC(=O)NCC(C)(O)C(=O)O)S(=O)(=O)c1ccc(F)cc1;Cc1ccc(-n2cnnn2)cc1NS(=O)(=O)c1cccc(F)c1C;Cc1cc(NS(=O)(=O)c2c(C)cccc2F)n(-c2ncccn2)n1;CCN(c1cccc(F)c1)S(=O)(=O)c1cccc(-n2cnnn2)c1;Cc1ccc(-n2nc(C)cc2NS(=O)(=O)c2ccc(F)cc2)nn1;Cc1cc(C)nc(NS(=O)(=O)c2cnn(-c3ccccc3F)c2)n1;Cc1ccc(N2CC(C(=O)Nc3ccc(Cl)cn3)CC2=O)c(F)c1;Cc1ccc(N=C(O)CSc2nc3c(O)ncnc3n2C)cc1F;Cc1cccc(-c2nnc3sc(Cc4noc5ccccc45)nn23)c1;O=S(=O)(Cc1nc(C2CC2)n[nH]1)c1nccn1-c1cccc(F)c1;Cn1nccc1-c1ccc(CNC(=O)Cc2c(F)cccc2Cl)o1;c1ccc(Cc2nnc3sc(Cc4noc5ccccc45)nn23)cc1;CN1CC(NC(=O)NCc2cc(Cl)ccc2OC(F)F)CC1=O;NC(=O)C1CC(F)CN1C(=O)c1cc(-c2ccccn2)ccc1Cl
m_ded5eb,CCn1nc(C(=O)N2CCC(OC)CC2)c2ccccc2c1=O;Cn1nc(C(=O)N(CC(=O)O)C2CCCCC2)c2ccccc21;O=C(c1ccc2cccnn12)N1CCOC2(CCOCC2)CC1;CC(Cn1ncc2ccccc2c1=O)NC(=O)C1(O)CCCC1;COc1ccccc1CCNC(=O)C(C)n1nc(C)ccc1=O;Cc1cc(C(=O)N[C@H]2[C@H](O)[C@H](O)C[C@@H]2c2ccccc2)nn1C;COC1CC(COc2cccnc2)N(C(=O)c2[nH]ccc2C)C1;COc1cc2c(cc1OC)CCN(C(=O)c1cc(C)n[nH]1)CC2;O=C(c1cc2cccnc2[nH]1)N1CC(O)CC2(CCOCC2)C1;Cc1cc(C(=O)N[C@H]2[C@H](O)[C@H](O)C[C@@H]2c2ccccc2)n(C)n1;Cc1cc(C(=O)NCc2cccc(C(=O)O)c2)nn1C(C)(C)C;CCCn1cc(C(=O)N2CCOC(C(N)=O)C2)c2ccccc21;COc1ccccc1-c1cc(C(=O)N(C)CC2(CO)CC2)[nH]n1;CC(C)n1ccc(CN2CCOc3ccccc3C2C(=O)O)n1;Cc1cccc(-n2cc(O)c(C(=O)N(CCO)C3CC3)n2)c1C;CCOCc1ccc(NC(=O)c2c(C)c(C)nn(C)c2=O)cc1;CC(C)C(Cc1ccccc1)NC(=O)c1cc(C(=O)O)nn1C;CC(C)c1cc(C(=O)NC(Cc2ccccc2)C(=O)O)nn1C;CC1Cc2c(C(=O)N3CCCc4occc4C3)n[nH]c2C(C)O1;O=C(c1ccc(Cn2cccn2)cc1)N1CCOCC1CCO;COC1CC(C(N)=O)N(C(=O)Cn2c(C)cc3ccccc32)C1;COC1CC(C(N)=O)N(C(=O)c2ccc(C(C)(C)C#N)cc2)C1;CC1COCCN(C(=O)c2ccccc2Oc2cnn(C)c2)C1;COC(=O)C1CCCCN1CCn1cnc2ccccc2c1=O;CN1C(=O)[C@@H](OCC2CC2)[C@H]2CN(C(=O)c3cccnc3)C[C@H]21
m_e138be,CC(O)CN1CCN(c2cccc(F)c2C#N)CC1C;COCCN1CCN(c2cccc(F)c2C#N)CC1C;CC1CN(c2ccccc2F)CCN1C(=O)NC1CC1;CC(O)CN1CCN(Cc2cc(C#N)ccc2F)CC1;CC(O)CN1CCN(Cc2ccc(F)cc2C#N)CC1;CN1CCN(C(=O)C2CCC(N)C2)c2ccc(F)cc21;COCCN1CCN(Cc2ccc(F)cc2C#N)CC1;CNc1ccc(C(=O)N2CCCC3CNCC32)cc1F;N#Cc1ccc(N2CCC(Cc3ccccc3)CC2)nc1;CCN(Cc1nc(C(C)(C)C)no1)c1cccc(F)c1;CC(C)C1c2ccccc2CCN1c1cccc(C#N)n1;CCOC1CCCN(Cc2nc3c(F)cccc3[nH]2)C1;CCn1c(CN(CCO)C2CC2)nc2cc(F)ccc21;CC(C)N1CCC(Nc2nc3cc(F)ccc3o2)CC1;Cn1c(N2CCCCC(CO)C2)nc2c(F)cccc21;CCC(CC(C)CO)Nc1ncnc2ccc(F)cc12;CC(C)C(Nc1ncnc2ccc(F)cc12)C(C)(C)O;CCn1c(CN2CCC(O)CC2)nc2cc(F)ccc21;C(/C=C/c1ccnc(N2CCCC2)n1)=C\c1ccccc1;O=C(Nc1cncc(F)c1)NC1CCCC(C2CC2)C1;O=C(Nc1ccc(F)nc1)N1CC(C2CCCCC2)C1;Nc1cccnc1SC[C@@H]1CCCN2CCCC[C@H]12;CC(C)c1nnc(CNC(C)(C)c2ccc(F)cc2)o1;Nc1ccc(SC[C@@H]2CCCN3CCCC[C@H]23)nc1;CCN(CC)CCNc1nc2c(C)ccc(C)c2s1
m_e17598,CCCNC(=O)c1cccc(CNC2CCCc3oc(C)nc32)c1;Cc1nc(C(=O)N2CCN(Cc3ccc(C)c(C)c3)CC2)c(C)o1;CC(C)c1ocnc1C(=O)N1CCN(CCc2ccccc2)CC1;Cc1cccc(C)c1C(=O)NC1CCc2c(nc(C)n2CCO)C1;CC(C)c1oc(-c2ccccc2)nc1C(=O)N1CCNC(C)(C)C1;COc1ccc(CC(=O)NC2CCCc3cn(C(C)C)nc32)cc1;CCNC(=O)N1CCCC1c1nc(-c2ccccc2)c(C(C)C)o1;CCc1oc(C(=O)NC2CCN(Cc3cccnc3)CC2)cc1C;CCCc1noc(CCCC(=O)NC2CCCc3ccccc32)n1;Cc1cc(CNC(=O)NC2CCCc3ccc(C(C)C)cc32)on1;CCn1cc(C(=O)NC2CC(C)Oc3ccccc32)c(C(C)C)n1;CCC(CC)n1nc(C(=O)NC2CCOc3ccccc32)cc1C;CCCN1CCC2(CC1)NC(C(=O)O)Cc1c2[nH]c2ccccc12;Cc1cccc(C(C)NC(=O)c2cn(C)nc2C2CCOC2)c1C;Cc1cccc2c1OCCC2NC(=O)c1cc(C)n(C(C)(C)C)n1;CCc1noc(CCCC(=O)NC2CCCCc3ccccc32)n1;CCc1ccc(C2CCCCN2C(=O)C2CCCc3[nH]ncc32)o1;CC(C)CCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3;CCc1c(C(=O)NC2COc3ccc(C)cc32)cnn1CC(C)C;CCCN1CCC(NC(=O)c2ccc(-c3ccco3)nc2C)CC1;Cc1cc(C)cc(C(C)NC(=O)c2cn(C)nc2C2CCOC2)c1;CC(C)N1CCC2(CC1)NC(C(=O)O)Cc1c2[nH]c2ccccc12;CC(C)c1noc(CCC(=O)NC2CCCCc3ccccc32)n1;CC(=O)Nc1cccc(CNC(=O)c2cc(C)n(C(C)C)c2C)c1;CC(NC(=O)c1ccc2c(c1)C(C)(C)CO2)c1cnn(C(C)C)c1
m_e1bfd4,CC(C1Cc2ccccc2O1)N(C)C(=O)c1c[nH]nn1;CCn1nncc1C(=O)NCC1Cc2ccccc2O1;COc1ccccc1C1CCN(C(=O)c2c[nH]nn2)C1;COc1ccc(C2CCN(C(=O)c3c[nH]nn3)C2)cc1;O=C(NCc1ccccc1OCC1CC1)c1c[nH]nn1;COc1cccc2c1CCN(C(=O)c1cnnn1C)C2;CCn1nncc1C(=O)N1CCc2ccc(O)cc2C1;Cn1cc(CN2Cc3ccccc3CC2C(=O)O)nn1;CCOc1ccccc1C(=O)N1CC(n2ccnn2)C1;O=C(NCC1CCOC1)c1cn(-c2ccccc2)nn1;O=C(O)C1CCCN1Cc1cnn(-c2ccccc2)n1;O=C(NC1CCCOC1c1ccncc1)c1cc[nH]n1;COc1ccccc1CCNC(=O)c1nccnc1N;O=C(c1ccc(-n2ccnn2)cc1)N1CCCC1CO;COC1CCN(C(=O)c2ccc(-n3ccnn3)cc2)C1;O=C(NCc1cc[nH]n1)NC1c2ccccc2CC1O;CC1CN(C(=O)COc2cccnc2)Cc2c[nH]nc21;COC1CCN(C(=O)c2cccc(-n3ccnn3)c2)C1;CC1COCCN1C(=O)c1ccccc1-n1ccnn1;Cc1cc(C(=O)N2CCC(c3nnc[nH]3)C2)ccc1O;Cc1n[nH]c(CN2Cc3ccccc3C(C(=O)O)C2)n1;COc1cccc(C(=O)NC2CCc3ncnn3C2)c1;Cn1cnnc1CN1Cc2ccccc2C(C(=O)O)C1;O=C(c1cccnc1)N1CCOC(Cn2cccn2)C1;NC(=O)C1CCCN(C(=O)c2n[nH]c3ccccc23)C1
m_e1d7ad,Cc1cc(N2CCOC(CCF)C2)nc(C2CCC2)n1;CCc1ncnc(N2CCC(C3CCCO3)CC2)c1F;Cc1ccc2c(c1)c1c3n2CCN(CCC#N)C3CCC1;Cc1cc(F)ccc1N1CCCC(NC(=O)C(C)N)C1;Cc1ncc([C@H]2CCCCN2C)c2c1[nH]c1ccccc12;Cc1nc2c(c3c1[nH]c1ccccc13)C(N)CC(C)(C)C2;CCCN1CC(CSC)CC2Cc3[nH]ncc3CC21;CC(C)(C)C1CCN(C(=O)Nc2ccncc2F)CC1;Cc1ccc(C=NN2CCN(c3ccccc3)CC2)cc1;CN1CCC(N(C)C(=O)NCc2ccccc2F)CC1;CC(C)N(C)CC(=O)Nc1c(F)cccc1NC1CC1;Cc1ccc2[nH]c(C)c(CCNCc3ccccn3)c2c1;CC(CN1CCCN(C(N)=O)CC1)c1ccc(F)cc1;Cc1ccc2[nH]c(CN(C)Cc3cccnc3)cc2c1C;CNC(=O)CN1CCC(NCc2ccccc2F)CC1;CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1;CC(CNC(=O)c1cccc(F)c1)N1CCN(C)CC1;CN1CCN(CCCNC(=O)c2cccc(F)c2)CC1;C#C[C@H]1CN2CC[C@H]1C[C@@H]2CNCc1cccc(C#N)c1;CN1CCN(N=Cc2ccc(-c3ccccc3)cc2)CC1;C[C@@H]1CC2=C(C[C@@H]1/C=N/N=C(/N)S)C(C)(C)CCC2
m_e1f9f4,CN1CCC(NC(=O)c2cc(F)cc(Cl)c2O)C1=O;O=C1CN(C(=O)COc2ccc(F)cc2Cl)CCN1;O=C1CN(C(=O)c2ccc(Cl)cc2)c2ccccc2N1;O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;NC(=O)CC1CCN(C(=O)c2ccc(Cl)s2)CC1;CNC(=O)NC(=O)C(C)SCc1ccccc1Cl;O=C1CCC(C(=O)NCCc2ccc(Cl)s2)CN1;O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1;O=c1[nH]c(Cc2cccc(O)c2)nc2ccc(Cl)cc12;Oc1ccc(-c2nnc3n2N[C@@H](c2ccco2)S3)cc1;O=CC(=NNc1ccccc1)C(=O)c1ccc(Cl)cc1;O=C(O)c1nn(Cc2ccc(Cl)cc2)c2ccccc12;O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1;O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;CCC(CC#N)NS(=O)(=O)c1ccc(Cl)cc1C;CCC(CC#N)NS(=O)(=O)c1ccc(C)cc1Cl;Cn1nncc1C=Cc1nc2ccc(C(=O)O)cc2s1;O=[n+]1onc2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c([O-])c1-2;CCC(CC#N)NS(=O)(=O)c1cc(C)ccc1Cl;COc1cccc(-c2nnc(-c3cccc(Cl)c3)o2)c1;O=C(O)c1ccc(CSc2ncnc3[nH]cnc23)cc1;COc1ccc(/C=C/C(=O)CCOS(=O)(=O)O)cc1;Oc1cc(O)nc(Nc2nc(-c3ccccc3)cs2)n1;O=C(O)CSc1ccc2nnc(-c3ccccc3)n2n1
m_e2993b,CCC(CC)(CNC(=O)c1sccc1C)C(=O)O;Cc1ccsc1C(=O)NC(C)(C)C(C)(C)C(=O)O;CCOC1CC(O)(CNC(=O)c2ccc(C)s2)C1;CC(C)(C)CC(=O)NC(CC(=O)O)c1cccs1;O=C(O)c1sccc1CN1CCCCCC1CO;COC(=O)c1ccc(CNC2CCCCC2O)s1;Cc1cc(CCCC(=O)NCCC(=O)O)c(C)s1;COCC1CCCN1Cc1ccc(C(=O)OC)s1;CCC(C)(CC(=O)O)NC(=O)CCc1ccsc1;CCC(C)C(NC(=O)Cc1ccc(C)s1)C(=O)O;CC1CN(CCCC(=O)O)CC(c2ccsc2)O1;CCC(C)NC(=O)c1ccccc1S(=O)(=O)CC;COc1ccc(C(=O)NCCCSC)cc1OC;CS[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H]1NCc1ccccc1;COc1ccc(CNC(CCSC)C(=O)O)cc1;CCN(CC)C(=O)c1ccc(CS(C)(=O)=O)cc1;CC(F)(F)C(C)(C)NC(=O)c1nc2ncccn2n1;Cc1n[nH]c(C)c1CNC(=O)c1cc(C(F)F)[nH]n1;Cc1occc1[S+]([O-])CC(=O)N1CCC(C)CC1;CSCCCNC(Cc1ccc(O)cc1)C(=O)O;Cc1ccccc1CS(=O)(=O)N(C)C1CC(O)C1;Cc1ccc(S(=O)(=O)NCC2CCCO2)cc1C;Cc1ccc(NCC2(C)COC2)cc1S(C)(=O)=O;O=C(O)C(CO)NCC(O)C(O)C(O)C(O)CO;COc1cccc(CN2CCCS(=O)(=O)CC2)c1
m_e3b936,O=C(c1ccc2[nH]c(=O)[nH]c2c1)N1CCNC(c2ccccc2Cl)C1;O=C(Cn1nc2ccccn2c1=O)N1CCCC1c1ccccc1Cl;Cc1noc(C23CCCC2CN(C(=O)c2cc(C#N)ccc2Cl)C3)n1;Cc1nnc(C23CCCC2CN(C(=O)c2ccc(Cl)c(C#N)c2)C3)o1;CC(NC(=O)c1cccc(Cl)c1Cl)C(=O)NC1CCCCCC1;Cn1ncc2c(O)c(C(=O)N3CCCC3c3ccc(Cl)cc3)cnc21;Cc1cc(Cl)cc2c1CN(C(=O)c1cc(-c3cnn(C)c3)no1)CC2;COC(=O)[C@H]1CN(C(=O)c2ccc(OC)cc2)CCN1S(C)(=O)=O;O=C(c1cc2cc(Cl)ccc2o1)N1CCCN(c2cccnn2)CC1;COC(=O)[C@H]1CN(S(C)(=O)=O)CCN1C(=O)c1ccc(OC)cc1;O=C(c1cc2cc(Cl)ccc2o1)N1CCC(Nc2cccnn2)CC1;O=C(Nc1cccc(Cl)c1N1CCOCC1)c1cccc2cn[nH]c12;NC(=O)C1CCOC1C1CCN(Cc2c(Cl)cccc2Cl)CC1;COc1cc(Cl)cc(C(=O)NCCc2nc(-c3ccccc3)n[nH]2)c1;COc1cc(Cl)cc(C(=O)NCCc2cnn(-c3ccccc3)n2)c1;O=C(CCc1ccc(Cl)cc1Cl)N1CC(O)C(N2CCCC2)C1;COc1c2c(c(S(=O)(=O)NC(C)C)c3c1C(=O)N(C)CC3)OCO2;O=C(NCc1ccco1)C1CCCN1c1ncnc2cc(Cl)ccc12;O[C@@H]1C[C@@H](c2nc(-c3ccncc3)no2)N(Cc2ccc(Cl)cc2)C1;O=C(Cc1ccc(Cl)c(Cl)c1)NCCCN1CCCCCC1=O;O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(Cc2ccc(Cl)cc2)C1;O=C(Cn1ccc2ccccc21)N1CCSC(c2cccs2)CC1;COc1cc2c(NC(C)c3ccccn3)c(C(N)=O)cnc2cc1Cl;O=C(Nc1cc(N2CCCC2=O)ccc1Cl)c1ccnc(C2CC2)n1;CCn1cc(Cl)c(C(=O)NCc2cccnc2Oc2ccccc2)n1
